56843,1
17793,1
65344,1
39047,1
17154,1
18952,1
60990,1
21265,1
56261,1
22761,1
31733,1
4063,1
15343,1
4556,1
6491,1
25425,1
18876,1
39117,1
30293,1
26229,1
43879,1
25376,1
31681,1
17243,1
12658,1
45114,1
12025,1
60886,1
63356,1
6764,1
57724,1
65905,1
5865,1
46999,1
28215,1
21461,1
53412,1
2312,1
59957,1
19416,1
32730,1
62001,1
31661,1
19474,1
48673,1
28143,1
25394,1
5781,1
41641,1
11665,1
231,1
62395,1
470,1
671,1
15404,1
41999,1
24321,1
9322,1
34637,1
6875,1
34890,1
20211,1
47479,1
62776,1
11346,1
7975,1
11214,1
27405,1
12379,1
44211,1
62536,1
60663,1
40681,1
21708,1
41513,1
4443,1
29602,1
41415,1
7111,1
19582,1
49145,1
65315,0
51350,1
10089,1
8516,1
55226,1
33512,1
31988,1
13826,1
10468,0
34874,1
35884,1
3435,1
65355,1
12239,1
28258,1
18,1
25381,1
34611,1
35217,1
47950,1
41505,1
52934,1
2268,1
8162,1
64659,1
55548,0
59607,1
12561,1
4670,1
53168,1
8860,1
36439,1
21778,1
13122,1
1025,1
35747,1
42344,1
47419,1
31253,1
28879,1
62191,1
17228,1
25646,1
64468,1
65830,1
12437,1
17331,1
45824,1
35511,1
58797,1
36115,0
51751,1
58612,1
5462,1
36966,1
64702,1
30184,1
6393,1
35420,1
442,1
6954,1
62927,1
35497,1
4596,1
48535,1
19955,1
10014,0
51291,1
3837,1
26643,1
62005,1
13686,1
19461,1
60015,1
58094,1
42250,1
7689,1
52159,1
36932,1
43340,1
30106,1
46115,1
3774,1
44253,1
62749,1
1716,1
2990,1
64067,1
38487,1
22487,1
55541,1
10467,1
57920,1
29287,1
8799,1
65743,1
19984,1
8852,1
49572,1
20931,1
42760,1
37036,1
4233,1
37328,1
53868,1
30358,1
32225,1
53061,1
32835,1
28884,1
51008,1
4124,1
45636,1
2047,1
19422,1
53187,1
13171,1
8680,1
20820,1
18705,1
4253,1
1609,1
45700,1
42115,1
52376,1
48354,1
42160,1
55520,1
59682,1
33141,1
22409,1
21001,0
61900,1
10772,1
13782,1
56411,1
60869,1
19963,1
29441,1
61165,1
47989,1
25317,1
25966,1
4022,1
57962,1
58253,1
7395,1
61523,1
29618,1
64680,1
16268,1
15556,1
28291,1
61058,1
56593,1
34046,1
62116,1
24427,1
46816,1
7783,1
56820,1
65948,1
7814,1
51392,1
28488,1
970,1
23718,0
27546,1
27113,1
4155,1
530,1
35059,1
46406,1
9402,1
58557,1
50723,1
25620,1
32070,1
8703,1
17696,1
57189,1
58774,1
4700,1
60442,1
36944,1
5026,1
6964,1
30903,1
48145,1
25395,1
64788,1
10695,1
52234,1
45072,1
52553,1
51255,1
57945,1
38433,1
2004,1
40723,1
12554,1
33412,1
54663,1
45192,1
54114,1
44354,1
55905,1
10350,1
4133,1
12144,1
22742,1
8268,1
38443,1
58453,1
50380,1
37539,1
14156,1
1749,1
45012,1
48610,1
49490,1
38998,1
64061,1
16720,1
22753,1
32643,1
34133,1
2541,1
45839,1
32993,1
40161,1
36661,1
34187,1
12054,1
7805,1
36390,1
42752,0
2820,1
27227,1
14480,1
23255,1
29721,1
17936,1
44376,1
58027,1
24381,1
5190,1
29174,1
37038,1
24178,1
51499,1
27748,1
29036,1
5851,1
36592,1
4786,1
54221,1
9839,1
66056,1
65789,1
58876,1
21081,1
6990,1
12668,1
58249,1
41720,1
45311,1
11016,1
14942,1
40175,1
19385,1
37389,1
8759,1
5173,1
41064,1
31773,1
57809,1
52782,1
45051,1
64759,1
28668,1
13932,1
39705,1
11067,1
43552,1
36476,1
39730,1
66205,1
13847,1
5311,1
57487,1
20050,1
30344,1
30313,1
54592,1
36786,1
12372,1
44539,1
49824,1
61056,1
8271,1
20358,1
37077,1
11064,1
2064,1
22252,1
33736,1
12004,1
63248,1
46569,1
57007,1
31885,1
65266,1
44180,1
26798,1
60437,1
28245,1
13212,1
41221,1
4531,1
27695,1
22636,1
52077,1
42837,1
10574,1
26494,1
55173,1
14977,1
15625,1
7720,1
53618,1
4960,1
61168,1
528,1
40300,1
31737,1
9107,1
11196,1
5148,1
38525,1
57650,1
27620,1
7425,1
38996,1
31461,1
8865,1
24989,1
41230,1
52191,1
8084,1
1896,1
13880,1
8050,1
22959,1
57009,1
3500,1
27709,1
11927,1
18695,1
2391,1
15830,1
61000,1
16998,1
65680,1
38548,1
4816,1
18536,1
56421,1
1438,1
43264,1
41680,1
28698,1
7582,1
38702,1
36983,1
17402,1
66236,1
23244,1
62310,1
50166,1
1478,1
6558,1
41457,1
5684,1
53631,1
45641,1
25188,1
26954,1
44746,1
35331,1
28507,1
58210,1
43983,1
58268,1
63979,1
7162,1
31715,1
29836,1
35251,1
31789,1
57104,1
6121,1
47041,1
37213,1
22348,1
15566,1
46776,1
50410,1
20660,1
7285,1
65745,1
52745,1
32600,1
26048,1
40522,1
40399,1
1429,1
20102,1
35742,1
16702,1
3098,1
56990,1
53736,1
63480,1
60931,1
50774,1
38038,1
2878,1
18099,1
40221,1
13798,1
17319,1
37940,1
2117,1
45268,1
59641,1
61921,1
27746,1
9178,1
37720,1
27906,1
23404,1
65640,0
3566,1
7910,1
64338,1
11211,1
16766,1
8044,1
59490,1
59903,1
58428,1
21729,1
39287,1
30198,1
18477,1
50157,1
37488,1
55015,1
62438,1
28190,1
26183,1
17804,1
53847,1
16063,1
41296,1
2403,1
22197,1
32727,1
64083,1
1891,1
51786,1
17919,1
56693,1
11406,1
15305,1
63929,0
38805,1
32183,1
9652,1
49522,1
21180,1
58779,1
61525,1
3509,1
23342,1
36203,1
26153,1
2257,1
53151,1
22379,1
32593,1
13985,1
3763,1
32539,1
27015,1
58548,0
47159,1
52482,1
53550,1
5665,1
8090,1
24566,1
56361,1
44970,1
37501,1
53662,1
59539,1
9972,1
49629,1
749,1
57663,1
42111,1
6379,1
4401,1
21923,1
61680,1
41103,1
50347,1
65771,1
55243,1
62307,1
24749,1
33530,1
56263,1
38866,1
22224,1
5642,1
52428,1
8702,1
13814,1
58659,1
57355,0
1246,1
28085,1
33870,1
64837,1
31101,1
60828,1
30613,1
51708,1
15779,1
15096,1
53831,1
49129,1
18316,1
43541,1
2407,1
27957,1
35454,1
19555,1
32850,1
16950,1
33290,1
21872,1
63877,1
61653,1
15577,1
58061,1
49744,1
7593,1
1555,1
24211,1
21616,1
56367,1
30856,1
44064,1
6667,1
32355,1
36986,1
8210,1
38591,1
58264,1
47432,1
56852,1
44172,1
65479,1
51313,1
44965,1
49345,1
18295,1
52395,1
15041,1
7375,1
5469,1
56450,1
43778,1
38833,1
39827,1
25530,1
13381,1
29304,1
16941,1
30807,1
43338,1
54021,1
56598,1
36119,1
40404,1
62645,1
13999,1
51352,1
7723,1
13513,1
51991,1
23061,1
43852,1
25939,1
44271,1
5862,1
37844,1
10709,1
29265,1
20765,1
24317,1
25741,1
10244,1
54509,0
53895,1
12193,1
47649,1
9132,1
35441,1
11961,1
7596,1
20071,1
26227,1
3187,1
57259,1
13347,1
50301,1
58965,1
40859,1
47743,1
17842,1
32641,1
4909,1
3742,1
64309,0
39574,1
25000,1
42204,1
60267,1
57975,1
36614,1
48268,1
66047,1
48451,1
7529,1
2580,1
29001,1
61712,1
8830,1
35243,1
3797,1
45900,1
65918,1
37489,1
32888,1
47125,1
39840,1
15587,1
41482,1
23318,1
2472,1
41467,1
17477,1
60950,1
34817,1
46922,1
41045,1
56795,1
15930,1
10995,1
30696,1
46758,1
6065,1
44570,1
5751,1
23671,1
17841,1
62834,1
1431,0
5218,1
39417,1
32414,1
37751,1
23901,1
8410,0
20026,1
36282,1
22914,1
39997,1
45976,1
22088,1
44268,1
31890,1
21176,1
35566,1
7974,1
44590,1
36437,1
32900,1
46359,1
36610,1
34349,1
37163,1
12614,1
59072,1
42165,1
31625,1
7893,1
49263,1
12180,1
27687,1
8670,1
16996,1
13306,1
44368,1
3991,1
56458,1
7749,1
24500,1
40491,1
18867,1
46158,1
23933,1
6245,1
40004,1
37418,1
34142,1
3825,1
57155,1
3276,1
39901,1
24370,1
3852,1
18406,1
18752,1
17128,1
28881,1
18250,1
32654,1
44351,1
55035,1
28724,1
21736,1
10257,1
64632,1
6067,1
48468,1
45572,1
22036,1
25453,1
39867,1
33959,1
59635,1
61752,1
47880,1
62136,1
4623,1
35907,1
10712,1
14794,1
60818,0
44063,1
3405,1
27194,1
19844,1
48627,1
5134,1
42532,1
20759,1
24841,0
46868,1
13148,1
10898,1
33670,1
7614,1
19430,1
21866,1
50811,1
443,1
12674,1
56575,1
44729,1
51520,1
54762,1
38827,1
62884,1
52747,0
40317,1
30791,1
40107,1
60427,1
29063,1
7710,1
46057,1
25583,1
6342,1
61931,1
17362,1
65133,1
9880,1
39748,1
5849,1
7908,1
41613,1
38193,1
20518,1
6625,1
24531,1
1677,1
27674,1
22784,1
43969,1
2286,1
62696,1
62137,1
23889,1
10537,1
50376,1
9180,1
21089,1
55319,1
47339,1
64807,1
11465,1
35996,1
22924,1
19970,1
62384,1
43888,1
39457,1
4901,1
36161,1
59093,1
12973,1
18693,1
41580,1
7497,1
32364,1
57598,1
37734,1
59920,1
48155,1
3574,1
10635,1
54409,1
24050,1
18664,1
57647,1
55549,1
7412,1
42897,1
65678,1
24341,1
38666,1
57116,1
174,1
16845,1
934,1
49597,1
47061,1
65396,1
59361,1
51403,1
36964,1
30532,1
26693,1
35775,1
38735,1
42854,1
40966,1
56773,1
35579,1
8306,0
49527,1
53234,1
19480,1
34574,1
61205,1
48560,1
16527,1
51841,1
13543,1
51377,1
22983,1
33679,1
61589,1
41328,1
31741,1
32208,1
10627,1
13495,1
14030,1
6684,1
50355,1
52442,1
51827,1
63358,1
30905,1
34664,1
24202,1
24950,1
139,1
41363,1
65323,1
28905,1
38486,1
49328,1
22844,1
2641,1
15427,1
65118,1
28876,1
31382,1
20195,1
22893,1
42668,1
7861,1
60684,1
56579,0
5619,1
28131,1
41205,1
4274,1
27594,1
54269,1
1312,1
48262,1
4540,1
39499,1
1570,1
41006,1
236,1
27008,1
50943,1
54274,1
2334,1
24350,1
53951,1
40792,1
29692,1
58715,1
3515,1
53809,1
34289,1
1632,1
59090,1
9307,1
58119,1
46034,1
62898,1
35552,1
27880,1
11707,1
34588,1
2707,1
46992,1
39456,1
9235,1
21317,1
23845,1
58756,1
3338,1
51390,1
29884,1
43998,1
56048,1
8922,1
37274,1
4880,1
16571,1
15854,1
2984,1
46061,1
64883,1
36156,1
64821,1
53179,1
29030,0
51515,1
41032,1
28168,1
34801,1
5797,1
21670,1
17568,1
18881,1
46055,1
22642,1
7439,1
27438,1
11785,1
59002,1
27318,1
21679,1
12984,1
8386,1
16280,1
57125,1
53807,1
35184,1
15895,1
1758,1
6924,1
43096,1
38315,1
22702,1
10181,1
41610,1
6233,1
39399,1
5877,1
27133,1
18466,1
21304,1
45164,1
30445,1
62107,1
61828,1
60308,1
44104,1
56277,1
56272,1
63357,1
20,1
37633,1
24854,1
49139,1
9419,1
39065,1
47285,1
11039,1
45583,1
60888,1
18723,1
32313,1
59146,1
7469,1
61302,1
29820,1
15648,1
15760,1
21169,1
1931,1
54384,1
51549,1
22646,1
17344,1
58690,1
58618,1
58675,1
65329,1
8631,1
37004,1
9351,1
31261,1
22823,1
27791,1
64154,1
60713,1
6539,1
41638,1
19063,1
55774,1
18806,1
6361,1
57405,1
57937,1
43274,1
3221,1
48925,1
57476,1
49962,1
2558,1
33521,1
56524,1
6238,1
17952,1
1399,1
27826,1
51744,1
31043,1
24228,1
20894,1
22196,1
49320,1
5237,1
44123,1
56725,1
57315,1
55375,1
53626,1
61034,1
11290,1
41567,1
3950,1
31587,1
3471,1
11187,1
40993,1
49245,1
49820,1
30710,1
38810,1
15131,1
36201,1
23134,1
42612,1
63019,1
36683,1
56276,1
65285,1
58341,1
11736,1
16190,1
63066,1
37814,1
12556,1
31689,1
33025,1
21450,1
31877,1
614,1
54834,1
43981,1
46658,1
40628,1
55754,1
42519,1
36994,1
29190,1
9388,1
65848,1
29587,1
45780,1
61085,1
25775,1
44673,1
9816,1
6628,1
7081,1
35026,1
23271,1
40084,1
55937,1
9980,1
57008,1
26304,1
29056,1
33550,1
30392,1
48202,1
27288,1
61320,1
27419,1
5978,1
53106,1
39944,1
31604,1
2713,1
13406,1
44223,1
20478,1
19026,1
10922,1
30368,1
30208,1
25044,1
9454,1
25946,1
59940,1
57604,1
22988,1
29919,1
33824,1
27683,1
37726,1
36448,1
35894,1
57826,1
4634,1
29635,1
26263,1
1313,1
65467,0
14934,1
20007,1
18158,1
924,1
51728,1
12415,1
40789,1
54476,1
55812,1
46845,1
44686,1
21065,1
61032,1
54611,1
35275,1
48141,1
7353,1
63143,1
59948,1
38505,1
41463,1
18008,1
65728,1
26990,1
25351,1
26528,1
13570,1
29217,1
58975,1
66120,1
39477,1
49891,1
46949,1
916,1
55730,1
56498,1
25354,1
5554,1
31776,1
11062,1
10175,1
8942,1
58164,1
18871,1
25385,1
55347,1
10700,1
23844,1
64825,1
59461,1
21977,1
52062,1
51706,1
6521,1
17813,1
27528,1
47273,1
43977,1
58054,1
57526,1
32853,1
33245,1
47840,1
56508,1
19055,1
33586,1
2368,1
64142,1
33434,1
17539,1
10538,1
9343,1
61557,1
42484,1
63110,1
21588,1
30847,1
22003,1
26895,1
33960,1
24030,1
29832,1
62068,1
52746,1
9559,1
9206,1
60075,1
40542,1
48748,1
4500,1
19666,1
58487,1
33077,1
28160,1
382,1
47259,1
33556,1
36808,1
35267,1
38256,1
44515,1
5362,1
19057,1
60032,1
59475,1
19011,1
61137,1
56021,1
29981,1
58656,1
1151,1
9504,1
29089,1
27117,1
31755,1
51848,1
29200,1
8359,1
23370,1
66079,1
34251,1
44243,1
18239,1
48741,1
46165,1
23690,1
28683,1
27538,1
59340,1
38933,1
10372,1
16413,1
26169,1
24733,1
60865,1
37355,1
56330,1
35294,1
7745,1
26190,1
51305,1
51953,1
54949,1
6502,1
31754,1
43121,1
28906,1
13897,1
62202,1
47267,1
13917,1
38581,1
54700,1
21487,1
1055,1
65692,1
40740,1
14620,1
1379,1
39080,1
27425,1
41187,1
29372,1
30147,1
17094,1
47422,1
41539,1
1180,1
33561,1
28274,0
55757,1
17517,1
52597,1
18658,1
20885,1
235,0
52070,1
12962,1
45244,1
63207,1
31708,1
4059,1
61613,1
10875,0
40583,1
11656,1
8768,1
66031,1
66076,1
11524,1
65544,1
65147,1
65575,1
65709,1
20946,1
44753,1
7598,1
54753,1
48532,1
34352,1
40822,1
65186,1
5850,1
59000,1
23660,1
13213,1
33418,1
30279,1
23528,1
35693,1
27563,1
43739,1
55894,1
10158,1
1133,1
40563,1
27606,1
28628,1
18612,1
50154,1
43449,1
10505,1
34175,1
58177,1
29376,1
39299,1
64932,1
64533,1
4236,1
25868,1
21675,1
26454,1
9408,1
19723,1
60262,1
13091,1
28588,1
52049,1
32156,1
46009,1
35725,1
22510,1
18789,1
2430,1
49047,1
51081,1
40744,1
7909,1
34961,1
2447,1
56110,1
24153,1
5455,1
53996,1
49666,1
695,1
1011,1
6622,1
36813,1
3537,1
65679,1
48300,1
4138,1
38054,1
28445,1
51041,1
11030,1
48799,1
63252,1
36839,1
35346,1
36975,1
54814,1
34355,1
15874,1
36984,1
57921,1
28473,1
25066,1
35612,1
47330,1
19708,1
17498,1
23252,1
53363,1
41669,1
28470,1
64599,1
7455,1
60769,1
53928,1
33573,1
27692,1
3804,1
9241,1
50510,1
14361,1
45064,1
35880,1
50292,1
897,1
19373,1
8051,1
16540,1
59470,1
50959,1
50462,1
1639,1
38562,1
55292,1
35234,1
23510,1
26857,1
31376,1
65649,1
48278,1
61176,1
27225,1
53577,1
5646,1
20598,1
37363,0
26418,1
64639,1
18619,1
10051,1
60098,1
5766,1
9210,1
45955,1
23140,1
16370,1
56866,1
59876,1
62485,1
18755,1
3144,1
27387,1
23764,1
60757,1
59201,1
31149,1
24660,1
17886,1
43905,1
55155,1
36853,1
53538,1
1022,1
1662,1
11273,1
39878,1
4116,1
58232,1
27978,1
13050,1
38071,1
9227,1
24805,1
11678,1
40272,1
47357,1
11542,1
20514,1
59761,1
49060,1
26163,1
34064,1
15446,1
24649,1
60872,1
31732,1
18470,1
31384,1
60196,1
53552,1
21835,1
12493,1
24920,1
18474,1
1942,1
16953,1
26685,1
55156,1
7610,1
42584,1
37307,1
5056,1
45645,1
20408,1
55073,1
11445,1
17420,1
57895,1
46533,1
3647,1
28431,1
60046,1
22098,1
46056,1
3063,1
44897,1
7986,1
30163,1
40395,1
55080,1
52016,1
13988,1
38430,0
44783,1
824,1
48484,1
13520,1
52714,1
17184,1
35868,1
28652,1
5745,1
50795,1
35481,1
34999,1
59514,1
54678,1
52758,1
52753,1
27244,1
17940,1
12200,1
35271,1
19752,1
30354,1
7677,1
46464,1
12013,1
8170,1
14494,1
36455,1
27088,1
28157,1
46143,1
5635,1
353,1
11063,1
44869,1
37208,1
59231,1
4462,1
48024,1
62181,1
44940,0
51399,1
63815,1
13214,1
21154,1
7917,1
55122,1
62739,1
24600,1
5112,1
3391,1
1446,1
1820,1
25731,1
6828,1
51312,1
28987,1
13035,1
12435,1
7875,1
12074,1
53909,1
5283,1
42094,1
50018,1
27005,1
36110,1
12394,1
51707,1
39773,1
4005,1
39326,1
55071,1
23565,0
27961,1
43996,1
66057,1
26299,1
12536,1
23274,1
53602,1
9480,1
53639,1
64418,1
46486,1
28610,1
51622,1
24710,1
63189,1
27780,1
58671,1
38892,1
24165,1
25847,1
50918,1
2540,1
59664,1
56506,1
55692,1
56134,1
48110,1
38885,1
18353,1
12168,1
49358,1
10631,1
3844,1
5157,1
18400,1
20821,1
2418,1
60266,1
27070,1
45885,1
64923,1
58918,1
56588,1
14356,1
63741,1
48138,1
64961,1
33251,1
57462,1
45710,1
50442,1
24696,1
8053,1
50929,1
60651,1
26377,1
402,1
64182,1
14402,1
26312,1
22804,1
1239,1
3770,1
43960,1
30641,1
52902,1
50010,1
15208,1
38239,1
10173,1
30488,1
50440,1
7730,1
35823,1
10925,1
28753,1
46738,1
5395,1
51956,1
51546,1
12248,1
35555,1
61361,1
61015,1
48506,1
23159,1
10289,1
21393,1
61033,1
19001,1
7666,1
49154,1
65063,1
1723,1
15019,1
9885,1
12113,1
53704,1
31565,1
55055,1
18118,1
19882,1
56155,1
58859,1
3585,1
45717,1
40643,1
9714,1
32323,1
32325,1
29865,1
18701,1
52541,1
27226,1
36237,1
31919,1
57994,1
18840,1
2083,1
27635,1
57133,1
9673,1
18388,1
47854,1
35230,1
27275,1
18121,1
11893,1
6761,1
62547,1
53199,1
3229,1
49146,1
21600,1
20157,1
59696,1
26062,1
38816,1
31128,1
12892,1
2639,1
21268,1
36715,1
6724,1
36985,1
3176,1
22749,1
23668,1
14212,1
8593,1
39710,1
12829,1
9623,1
66239,0
31653,0
44503,1
22129,1
64320,1
7706,1
56221,1
2937,1
25926,1
14446,1
63049,1
44203,1
38333,1
12296,1
41518,1
13936,1
8863,1
22061,1
10914,1
41090,1
53903,1
30409,1
47715,1
50856,1
42171,1
14807,1
33873,1
29903,1
10382,1
54276,1
59756,1
32376,1
6707,1
32459,1
48449,1
43103,1
19574,1
13935,1
57031,1
48107,1
10027,1
16401,0
16319,1
15635,1
39960,1
16682,1
45736,1
23768,1
51697,1
52952,1
46944,1
57424,1
16252,1
19835,1
52165,1
34189,1
32263,1
5199,1
45298,1
1264,1
61069,1
29929,1
53457,1
15827,1
20983,1
4789,1
63716,1
7258,1
517,1
57841,1
5552,1
47716,1
28997,1
15172,1
457,1
20645,1
16061,1
64336,1
33634,1
37591,1
32133,1
55095,1
64653,1
28554,1
46740,1
40398,1
2768,1
19325,1
9577,1
31600,1
47733,1
3325,1
31481,1
59971,1
7025,1
17172,0
20242,1
38909,1
35436,0
42002,1
20802,1
5108,1
45222,1
60688,1
61274,1
60544,1
65809,1
37964,1
5135,1
36036,1
60120,1
31908,1
52093,1
51977,1
45334,1
15252,1
2000,1
19526,1
1834,1
11428,1
52067,1
6212,1
12624,1
54239,1
27493,1
50026,1
37749,1
21370,1
49848,1
43242,1
15667,1
3095,1
46207,1
17064,1
8899,1
2957,1
42080,1
50357,1
41240,1
55468,1
7263,1
51666,1
55942,1
35150,1
51227,1
24808,1
853,1
29382,1
40348,1
2746,1
15724,1
19178,1
14522,1
41266,1
59394,1
42828,1
56850,0
65503,1
64484,1
49404,1
45242,1
63947,1
39560,1
44031,1
37588,1
11655,1
27072,1
48843,1
35376,1
63274,1
13442,1
16529,1
41937,1
11621,1
19899,1
55480,1
27009,1
57106,1
32603,1
45905,1
62621,1
31589,1
34172,1
64848,1
54044,1
12980,1
22265,1
5410,1
56946,1
44216,1
6495,1
38583,1
8615,1
30883,1
63122,1
48826,1
17628,1
53483,1
46622,1
8244,1
36247,1
17454,1
8864,1
49863,1
19743,1
13316,1
59006,1
33352,1
20519,1
11258,1
53186,1
14528,1
53707,1
40151,1
34302,1
33782,1
5741,1
14129,1
20668,1
37098,1
6251,1
47240,1
45128,1
48715,1
23229,1
6973,1
38369,1
59579,1
6887,1
4436,1
47805,1
60891,0
11618,1
36631,1
50852,0
12684,1
56615,1
4616,1
7486,1
13066,1
39760,1
26504,1
19799,1
66070,1
25179,1
62472,1
10956,1
61787,1
65711,1
63839,1
7836,1
61351,1
60606,1
37081,1
8052,1
7229,1
20417,1
13715,1
46923,1
8100,1
61727,1
3087,1
26025,1
4491,1
7846,1
1244,1
27078,1
40890,1
12212,1
60860,1
17012,1
7712,1
16811,1
56785,1
64855,1
54337,1
15418,1
16420,1
56699,1
6406,1
12210,1
53120,1
18483,1
64612,1
34091,1
43928,1
59324,1
629,1
56941,1
47762,1
58207,1
22300,1
43941,1
56532,1
4967,1
60620,1
55213,1
43402,1
39489,1
40746,1
30395,1
730,1
42294,1
42120,1
55039,1
10174,1
54964,1
23383,1
55328,1
42960,1
49220,1
16869,1
38929,1
5604,1
25446,1
36429,1
36717,1
52462,1
3750,1
371,1
62184,1
39226,1
33749,1
65622,1
19757,1
9883,1
1136,1
2998,1
18879,1
31969,1
52569,1
36038,1
29841,1
35533,1
2616,1
18187,1
17852,1
30000,1
22632,1
22183,1
25365,1
18610,1
51250,1
21035,1
42438,1
62295,1
45427,1
25058,1
23113,1
23738,1
38069,1
16489,1
4126,1
40128,1
57695,1
13033,1
49889,1
18999,1
20762,1
44027,1
22146,1
48829,1
22353,1
4802,1
48957,1
46598,1
64070,1
13083,1
2793,1
10905,1
48893,1
24557,1
7608,1
41891,1
57562,1
44978,1
65723,1
3559,0
64696,1
41593,1
6350,1
65331,1
65052,1
37291,1
8356,1
5793,1
57571,0
32943,1
24031,1
48835,1
51616,1
44954,1
15746,1
59098,1
48233,1
37310,1
16725,1
41351,1
7335,1
39377,1
22818,1
26042,1
689,1
2780,1
4497,1
49073,1
51386,1
44493,1
24837,1
44663,1
30460,1
21217,1
30231,1
19473,1
22076,1
11548,1
32667,1
18445,1
50627,1
41037,1
15245,1
31030,1
50715,1
36342,1
65109,1
66150,1
20053,1
15877,1
54498,1
50687,1
2655,1
61837,1
5151,1
65360,1
27246,1
17168,1
58480,1
21285,0
31283,1
54940,1
39564,1
44963,1
27788,1
6089,1
9690,1
4128,1
25424,1
60295,1
35155,1
1331,1
48495,1
57821,1
2671,1
47803,1
1117,1
34797,1
35589,1
42050,1
50427,1
8416,1
24720,1
46874,1
9784,1
49213,1
2750,1
17074,1
19908,1
28206,1
10572,1
6152,1
34979,1
36545,1
23572,1
4612,1
44987,1
15038,0
15896,1
3491,1
18982,1
54790,1
26940,1
63918,1
43205,1
7186,1
36100,1
61591,1
42408,1
673,1
58438,1
19953,1
18562,1
27968,1
255,1
40023,1
48511,1
57825,1
39754,1
15359,1
30538,1
62972,1
38606,1
34526,1
63610,1
47844,1
21709,1
61245,1
31816,1
25785,1
13929,1
20834,1
14865,1
40999,1
23927,1
57352,1
27162,1
47286,1
23493,1
9438,1
48824,1
38960,1
4780,1
46389,1
60110,1
1886,1
53947,1
30582,1
20862,1
19023,1
37744,1
62099,1
191,1
16116,1
34061,1
45347,1
40267,1
23929,1
56681,1
53750,1
54811,1
12256,1
16085,1
61943,1
51550,1
55249,1
45968,1
63584,1
60158,1
19983,1
59590,1
13719,1
41986,1
30742,1
18884,1
30810,1
51487,1
52252,1
52217,1
47162,1
24231,1
3511,1
28945,1
39416,1
51478,1
57356,1
45022,1
17164,1
13076,1
13919,1
13379,1
61415,1
25443,1
59374,1
65465,1
66180,1
42745,1
30775,1
66032,1
33457,1
63494,1
213,1
25280,1
3913,1
7042,1
47324,1
10546,1
44398,1
57984,1
54893,1
27061,1
11704,1
45744,1
7525,1
58507,1
6613,1
30067,1
63006,1
22190,1
28211,1
6488,1
18119,1
56538,1
60386,1
61510,1
15301,1
41019,1
18759,1
63101,1
43504,1
18374,1
39792,1
40054,1
10250,1
31799,1
35960,1
48681,1
62835,1
50209,1
13266,1
17947,0
3524,1
39851,1
20973,1
34926,1
14257,1
7567,1
33202,1
18091,1
52106,1
35385,1
24792,1
65601,1
36855,1
26855,1
51416,1
60849,1
46425,1
62594,1
27026,0
5249,1
12723,1
3696,1
19174,1
50213,1
55107,1
21291,1
9884,1
56824,1
30414,1
39433,1
46744,1
45789,1
6956,1
566,1
44190,1
414,1
8002,1
38635,1
17578,1
58763,1
677,1
7276,1
15901,1
253,1
3243,1
4305,1
32206,1
50069,1
31676,1
19558,1
21650,1
61572,1
22644,1
18403,1
58366,1
28531,0
10823,1
43835,1
41935,1
65509,1
12730,1
59515,1
4446,1
52554,1
39991,1
38835,1
31169,1
18513,1
12211,1
45319,1
31202,1
18385,1
55050,1
1711,1
44249,1
54110,1
23977,1
1973,1
50222,1
20023,1
46692,1
48298,1
50915,1
11230,1
50849,1
66109,1
42771,1
38739,1
168,1
18321,1
58992,1
48057,1
30157,1
45090,1
58770,1
45176,1
36848,1
13239,1
48487,1
13436,1
46490,1
43440,1
20779,1
2890,1
339,1
26721,1
56709,1
53390,1
2783,1
24174,1
11572,1
30684,1
19360,1
55559,1
3575,1
35624,1
48114,0
13499,1
3811,1
61039,1
17531,1
29423,1
2001,1
41273,0
29240,1
59392,1
17984,1
52869,1
53748,1
21348,1
36293,1
43371,1
63091,1
13865,1
56900,1
12963,1
33253,1
8963,1
66127,1
42041,1
9487,1
29351,1
26485,1
15956,1
10868,1
58205,1
21800,1
23138,1
21808,1
16535,1
36767,1
23071,1
62671,1
43423,1
48066,1
24716,1
9230,1
53477,1
16495,1
64956,1
21398,1
28296,1
45766,1
48348,1
45173,1
64594,1
56060,1
7705,1
11807,1
47651,1
57922,1
21850,1
11125,1
6102,1
44278,1
55110,1
64577,1
58536,1
1767,1
2003,1
11936,1
486,1
58628,1
40793,1
19216,1
3953,1
6734,1
20550,1
37093,1
41451,1
31314,1
48137,1
13249,1
14754,1
38136,1
47750,1
45099,1
36121,1
14315,1
48117,1
29779,1
19296,1
7082,1
65582,1
33595,1
56214,1
59891,1
51600,1
48254,1
18633,1
352,1
11503,1
18120,1
46326,1
30294,1
7512,1
24817,1
18831,1
40885,1
36869,1
9459,1
9695,1
41499,1
65944,1
16273,1
21752,1
31317,1
28041,1
7787,1
7699,1
8137,1
43555,1
63390,1
27881,1
58613,1
30037,1
63135,1
62351,1
8494,1
62814,1
1282,1
62962,1
43117,1
50339,1
56880,1
5476,1
10332,1
23092,1
42311,1
16589,1
57141,1
41321,1
35626,1
19363,1
63232,1
23139,1
8063,1
25324,1
29527,1
29330,1
42806,1
11932,1
25927,1
50988,1
3915,1
56630,1
21173,1
6062,1
42456,1
31446,1
58912,1
21920,1
23928,1
12465,1
27054,1
16728,1
26975,1
25075,1
58539,1
4498,1
4499,1
38248,1
56241,1
55753,1
