user_id,id3_1,id3_2,id3_3,id3_4,id3_5
1159543,662,162,41,329,92
1159578,456,695,509,587,813
1159585,456,662,41,310,604
1159600,610,69,142,872,134
1159696,136,134,875,196,415
1159699,581,718,822,299,586
1159733,610,134,69,113,142
1159785,586,41,329,456,280
1159789,875,69,619,662,142
1159796,134,204,136,69,586
1159800,456,204,604,741,41
1159811,113,69,142,872,92
1159833,204,875,69,619,142
1159901,69,113,142,872,134
1159907,581,610,718,822,204
1159922,69,142,113,92,872
1159952,610,581,718,822,299
1159954,718,822,299,204,136
1159965,718,822,299,92,41
1159977,581,134,586,204,92
1159987,69,113,142,134,872
1160021,69,113,142,872,134
1160023,695,509,456,813,587
1160040,718,299,136,875,196
1160055,822,299,51,136,134
1160084,113,69,142,872,440
1160096,204,162,662,41,456
1160103,204,41,581,662,310
1160142,718,822,299,136,875
1160145,581,136,586,822,204
1160212,134,136,51,875,196
1160215,440,506,241,779,721
1160255,725,883,590,105,749
1160277,610,586,860,280,134
1160319,440,13,506,92,619
1160345,581,718,822,136,299
1160354,204,662,619,142,113
1160404,204,875,662,41,619
1160406,204,662,41,456,310
1160420,822,51,299,134,377
1160463,586,134,712,660,599
1160474,204,875,662,41,619
1160475,196,497,612,635,152
1160480,311,241,322,721,904
1160483,204,162,41,329,725
1160487,69,142,113,456,92
1160544,204,162,41,662,586
1160590,581,134,92,329,204
1160610,456,92,280,41,310
1160650,69,142,872,134,440
1160681,581,329,822,718,813
1160697,725,105,280,590,800
1160708,196,497,612,635,152
1160737,136,51,134,196,875
1160743,581,610,718,822,299
1160747,610,581,134,875,204
1160755,822,299,134,51,329
1160758,92,162,204,860,280
1160772,581,204,92,162,329
1160797,581,136,456,509,875
1160839,196,612,635,509,152
1160872,204,41,456,604,280
1160873,69,113,142,872,134
1160887,113,872,440,727,506
1160908,456,204,41,310,280
1160915,718,822,204,299,134
1160940,113,872,13,92,161
1160957,440,13,506,92,619
1160964,136,196,152,639,324
1160977,113,142,872,440,727
1161059,875,41,581,456,69
1161099,456,581,662,310,280
1161108,718,822,136,299,51
1161126,204,875,662,41,69
1161131,662,41,162,456,725
1161137,162,662,41,725,92
1161180,113,69,142,872,134
1161196,51,134,136,586,875
1161210,204,299,586,41,324
1161220,777,700,547,14,152
1161226,718,822,204,51,299
1161238,718,822,299,134,136
1161257,280,41,310,604,741
1161293,69,113,142,872,134
1161360,581,51,822,718,456
1161395,581,718,822,299,134
1161411,581,875,134,113,142
1161434,204,610,162,662,456
1161446,725,700,704,875,509
1161464,204,662,875,69,581
1161467,204,456,662,41,310
1161489,718,822,299,134,136
1161507,718,822,299,875,134
1161511,872,161,581,904,721
1161547,440,92,875,506,619
1161552,113,142,134,13,506
1161601,718,822,299,51,875
1161635,872,440,727,13,506
1161679,581,204,822,134,51
1161697,69,113,142,872,134
1161715,69,134,113,142,872
1161732,134,113,69,581,142
1161754,204,662,41,456,875
1161792,718,822,136,299,196
1161808,204,875,581,662,69
1161824,113,134,440,13,161
1161834,113,142,872,727,13
1161836,440,13,506,92,619
1161873,581,134,69,875,440
1161901,581,662,41,822,718
1161941,51,162,329,554,377
1161949,581,586,162,329,800
1161966,610,69,113,142,872
1161967,113,69,142,872,440
1162003,204,456,581,662,695
1162006,113,142,872,134,506
1162063,196,497,612,635,152
1162078,204,718,822,51,329
1162105,92,142,113,456,134
1162109,69,113,142,872,134
1162128,875,822,718,299,136
1162143,204,718,822,51,586
1162173,581,822,204,51,134
1162213,69,142,581,875,136
1162249,41,875,725,581,569
1162257,718,822,299,134,136
1162273,41,741,377,162,800
1162275,718,822,204,299,136
1162314,134,69,204,113,142
1162333,610,204,662,41,329
1162343,113,69,142,872,134
1162362,204,162,662,329,456
1162397,581,204,134,875,136
1162411,581,134,875,142,136
1162431,581,134,113,69,872
1162432,610,69,142,456,113
1162435,718,822,204,134,875
1162457,581,204,51,662,41
1162472,51,800,385,283,883
1162571,329,51,586,456,554
1162587,113,69,872,134,440
1162594,695,509,587,497,581
1162600,41,329,456,725,586
1162638,610,718,822,204,299
1162647,69,113,142,92,134
1162653,69,113,440,727,13
1162682,113,13,241,148,779
1162742,134,69,113,142,581
1162755,204,875,134,718,822
1162787,581,136,718,113,142
1162811,581,718,822,134,136
1162813,113,69,872,134,440
1162833,456,695,509,587,813
1162861,718,822,204,51,136
1162887,610,581,718,822,299
1162926,581,718,822,299,875
1162942,204,662,41,456,695
1162949,113,134,142,440,13
1162954,113,69,860,586,142
1162973,69,142,872,727,161
1162997,440,13,506,92,619
1163038,299,329,196,377,872
1163047,113,69,872,440,727
1163110,718,204,299,136,134
1163136,581,134,69,113,142
1163137,610,581,69,113,142
1163139,204,162,662,41,329
1163150,204,718,51,822,162
1163155,204,718,822,299,134
1163205,92,113,69,134,142
1163212,581,134,875,69,822
1163268,134,142,619,564,904
1163286,92,69,586,113,860
1163311,718,822,299,134,204
1163337,113,69,872,134,440
1163370,204,456,136,875,134
1163372,113,69,142,872,440
1163431,581,718,822,299,136
1163436,581,299,340,840,134
1163474,69,113,872,440,727
1163476,456,310,604,162,280
1163484,610,204,456,662,310
1163492,204,662,456,310,604
1163499,310,604,204,741,41
1163511,581,134,718,136,204
1163581,69,113,872,727,13
1163592,113,69,142,440,727
1163596,581,718,134,822,136
1163635,162,92,456,822,377
1163642,581,92,586,134,860
1163656,204,162,586,92,329
1163680,69,872,440,875,727
1163722,113,142,134,440,13
1163729,718,822,204,299,134
1163732,610,581,204,822,51
1163748,69,113,142,872,727
1163762,581,51,162,310,377
1163781,718,204,822,299,136
1163812,69,113,142,872,134
1163821,204,51,134,136,586
1163846,142,134,13,92,311
1163882,134,718,136,875,822
1163914,299,875,329,800,41
1163929,718,299,136,196,875
1163950,718,136,822,875,299
1163959,113,69,142,134,440
1163962,204,134,51,875,196
1163980,581,134,718,136,875
1164000,113,142,134,727,13
1164013,113,69,134,142,872
1164045,718,822,299,134,196
1164066,92,586,69,113,704
1164085,429,765,803,381,451
1164099,204,875,134,456,136
1164101,224,434,196,497,612
1164114,204,162,662,41,329
1164161,92,113,69,142,872
1164170,610,69,113,134,142
1164189,204,718,136,875,586
1164193,586,456,800,162,51
1164200,840,310,98,612,415
1164205,142,872,619,204,161
1164223,718,822,299,134,136
1164301,581,718,822,204,299
1164319,586,860,113,134,69
1164321,875,440,13,619,506
1164334,581,662,456,310,586
1164374,581,134,718,136,822
1164382,204,662,875,41,581
1164396,92,204,586,280,456
1164418,204,162,662,41,329
1164423,718,822,51,162,299
1164426,610,581,718,822,204
1164449,581,204,134,136,51
1164486,718,822,299,204,134
1164490,581,204,718,619,822
1164492,204,718,822,299,51
1164544,660,599,877,17,554
1164564,51,586,324,162,599
1164595,718,822,299,92,800
1164647,204,134,136,51,875
1164672,204,875,662,41,619
1164676,204,875,619,142,662
1164677,310,604,741,204,41
1164682,610,581,134,875,69
1164697,204,41,586,662,162
1164748,162,662,586,456,280
1164770,204,581,662,456,875
1164793,581,586,204,51,92
1164800,581,69,134,136,875
1164820,581,204,456,41,586
1164825,134,113,69,142,440
1164829,581,204,718,822,662
1164848,204,662,41,456,875
1164851,41,69,142,113,581
1164860,69,113,875,440,136
1164880,204,134,718,822,136
1164902,800,506,456,685,311
1164989,113,69,142,134,440
1165006,875,134,51,196,662
1165021,204,662,456,695,619
1165040,113,134,872,13,506
1165050,113,142,872,134,440
1165055,610,204,581,662,456
1165136,113,142,134,727,13
1165162,581,134,69,113,142
1165166,204,162,662,41,456
1165183,581,718,822,204,299
1165210,610,581,204,718,822
1165214,69,113,142,872,134
1165239,581,134,136,69,875
1165256,162,662,41,329,725
1165334,204,662,456,310,604
1165345,718,822,299,134,51
1165354,299,196,599,69,324
1165380,581,204,822,718,875
1165391,134,113,69,142,872
1165419,610,581,134,69,113
1165465,581,718,822,136,204
1165500,718,822,299,134,136
1165520,310,604,822,51,741
1165537,875,92,860,299,704
1165544,440,13,92,619,247
1165580,69,142,872,134,440
1165594,204,456,310,41,662
1165622,581,718,822,136,51
1165630,581,204,875,662,41
1165659,134,136,875,196,586
1165674,136,718,69,113,142
1165675,586,581,329,51,41
1165679,377,800,554,700,741
1165700,822,299,196,152,660
1165770,204,162,662,41,329
1165772,113,69,142,872,440
1165791,204,162,41,662,554
1165812,69,142,872,134,440
1165830,113,142,872,134,92
1165843,113,69,142,872,134
1165845,196,497,612,635,152
1165858,196,497,612,635,152
1165869,136,232,904,411,451
1165872,204,875,662,41,619
1165879,875,612,581,497,509
1165888,113,69,142,872,440
1165922,581,718,822,204,299
1165932,581,718,822,136,204
1165982,92,581,69,586,134
1166016,204,662,875,619,456
1166017,581,718,822,299,204
1166067,134,69,113,142,872
1166071,662,41,456,725,604
1166085,662,41,456,875,310
1166090,113,727,779,451,165
1166095,718,822,299,204,196
1166130,718,822,299,204,136
1166131,204,456,92,41,662
1166156,204,329,586,725,105
1166166,610,204,581,456,41
1166172,718,822,204,299,136
1166194,662,41,310,604,741
1166249,725,695,546,619,883
1166264,581,695,718,813,587
1166300,554,833,434,642,390
1166330,41,695,840,280,546
1166350,329,662,41,586,456
1166376,204,718,822,299,134
1166386,204,586,51,377,590
1166406,800,685,749,434,385
1166407,69,113,142,872,134
1166449,113,69,142,872,134
1166457,204,662,162,41,456
1166458,718,822,299,204,586
1166468,599,660,17,877,554
1166478,162,377,310,604,741
1166510,875,718,506,311,148
1166526,69,456,695,509,142
1166564,41,329,586,51,456
1166572,134,204,299,875,51
1166600,134,440,727,506,247
1166632,204,875,41,69,619
1166638,162,662,456,329,105
1166647,456,509,310,604,587
1166663,69,113,142,872,92
1166677,741,280,695,51,377
1166682,610,204,41,456,662
1166690,132,415,145,340,685
1166706,581,69,875,92,506
1166718,718,822,204,299,51
1166727,134,311,232,779,904
1166758,718,822,299,875,800
1166759,204,134,136,875,51
1166760,581,92,456,204,586
1166770,456,695,813,497,85
1166821,581,134,136,875,113
1166825,92,69,113,142,586
1166847,113,69,142,872,134
1166874,204,662,41,875,456
1166889,69,142,440,13,506
1166909,113,142,440,727,13
1166914,162,329,554,377,41
1166930,69,113,142,872,134
1166931,113,142,872,134,440
1166934,41,581,456,162,310
1166962,610,662,329,41,586
1167010,196,497,612,635,152
1167013,204,662,41,456,619
1167071,725,883,590,554,749
1167078,581,134,69,456,113
1167107,718,822,134,299,204
1167123,204,134,136,51,875
1167137,69,113,142,872,134
1167145,69,142,113,875,872
1167151,377,283,875,564,69
1167224,113,142,872,134,440
1167256,695,509,310,741,604
1167280,718,822,299,800,875
1167359,604,700,569,224,385
1167361,581,610,718,822,204
1167414,662,41,604,280,546
1167419,113,69,142,134,440
1167455,456,310,741,604,695
1167487,204,662,41,875,456
1167554,204,822,718,299,875
1167576,718,822,299,51,134
1167577,134,113,69,142,872
1167591,69,142,586,13,860
1167594,204,662,41,162,456
1167628,718,822,204,299,134
1167750,113,69,142,872,134
1167756,718,822,875,299,619
1167767,204,718,822,299,875
1167780,113,142,13,506,161
1167827,456,310,741,204,41
1167879,204,162,586,41,329
1167899,204,875,718,136,41
1167925,875,662,41,619,456
1167929,142,456,113,875,92
1167974,581,718,822,299,134
1168000,204,875,662,41,619
1168018,204,162,329,51,586
1168054,113,440,13,506,92
1168063,134,822,299,586,69
1168070,204,875,69,662,619
1168073,204,456,662,41,310
1168077,162,662,41,329,456
1168136,113,69,142,134,13
1168161,581,204,875,41,662
1168173,196,612,497,69,635
1168187,581,875,204,69,134
1168206,581,134,113,69,142
1168218,204,662,41,875,456
1168229,411,451,218,477,800
1168243,113,69,872,134,440
1168264,610,875,69,113,136
1168275,822,299,136,204,196
1168278,136,718,875,69,586
1168307,718,822,299,875,800
1168311,69,142,872,134,727
1168370,69,113,872,134,440
1168375,610,581,204,718,822
1168394,113,69,142,440,727
1168396,69,113,142,872,134
1168420,69,113,142,134,872
1168501,134,718,142,586,727
1168523,113,69,136,142,875
1168524,581,718,822,299,134
1168527,581,204,822,718,695
1168582,718,822,299,51,134
1168664,113,69,142,134,440
1168691,69,113,142,872,134
1168705,581,204,822,718,41
1168716,113,69,142,872,440
1168728,113,69,142,872,134
1168773,610,204,456,662,41
1168787,718,822,136,875,299
1168792,69,134,113,142,872
1168825,69,875,142,872,619
1168827,718,134,822,136,875
1168855,581,718,134,299,136
1168861,204,662,41,456,310
1168884,662,162,41,456,725
1168888,204,662,41,456,310
1168904,610,581,134,69,113
1168909,718,822,299,51,875
1168913,610,204,92,586,41
1168919,581,204,134,136,51
1168934,456,329,310,586,700
1169007,69,142,872,134,440
1169024,204,662,41,456,310
1169025,204,875,662,41,619
1169032,581,204,822,875,299
1169045,610,204,662,41,456
1169077,581,718,822,134,136
1169097,610,822,204,136,299
1169139,204,51,718,822,329
1169142,456,280,586,41,860
1169196,134,69,113,142,875
1169198,581,134,718,136,875
1169232,610,204,581,586,92
1169291,204,875,662,619,69
1169306,718,875,136,299,586
1169308,456,662,41,604,741
1169315,113,69,142,134,872
1169317,718,822,299,204,134
1169340,581,662,875,41,822
1169344,586,92,162,329,456
1169374,134,113,136,142,872
1169405,440,13,506,92,619
1169434,586,95,390,718,196
1169445,113,69,142,134,440
1169453,581,204,718,822,51
1169457,718,822,299,69,113
1169501,196,497,612,908,98
1169534,822,51,456,310,604
1169576,95,817,6,146,390
1169619,204,162,662,41,456
1169635,581,299,875,136,586
1169659,113,69,92,142,872
1169688,113,69,142,872,134
1169695,69,92,875,134,440
1169769,204,162,662,41,329
1169797,92,456,280,204,329
1169810,662,41,162,456,329
1169821,581,134,136,875,69
1169824,456,41,662,310,741
1169839,92,280,704,41,162
1169894,113,69,581,142,440
1169993,134,69,92,142,872
1170012,92,586,134,69,860
1170015,718,822,299,662,41
1170024,13,148,232,411,451
1170078,204,456,662,41,604
1170082,204,662,41,875,456
1170163,581,204,822,718,51
1170223,69,113,142,872,134
1170233,69,875,204,113,619
1170265,69,113,142,872,134
1170317,113,69,142,872,134
1170326,872,440,727,506,161
1170345,610,581,662,456,586
1170347,610,581,204,456,310
1170363,134,136,718,875,822
1170407,718,822,299,204,134
1170450,113,69,142,872,440
1170452,581,718,822,134,136
1170490,204,162,329,51,662
1170520,440,13,506,619,92
1170541,662,456,695,875,509
1170545,204,875,662,69,619
1170560,718,822,134,204,136
1170565,113,69,142,872,134
1170578,69,113,142,872,134
1170580,69,113,142,875,872
1170598,69,142,872,134,440
1170603,875,92,440,619,13
1170639,69,134,113,142,872
1170661,113,69,142,872,134
1170683,204,134,51,586,136
1170726,113,69,142,872,134
1170750,718,822,586,204,162
1170751,718,51,41,196,700
1170760,204,456,310,604,41
1170775,299,329,196,377,800
1170778,204,875,69,142,619
1170780,662,875,456,310,695
1170789,718,822,299,134,136
1170805,872,134,161,619,311
1170859,162,662,586,569,546
1170860,51,329,586,718,822
1170866,204,662,41,162,456
1170877,69,134,113,92,142
1170900,875,132,685,145,335
1170902,134,586,51,700,162
1170914,718,822,299,204,134
1170945,635,612,509,152,840
1170957,204,162,662,41,586
1170964,718,822,204,299,136
1170968,669,695,509,840,875
1170970,581,204,875,822,718
1171002,69,113,142,872,440
1171051,610,581,718,134,822
1171064,497,635,908,98,640
1171107,456,280,310,604,741
1171191,69,872,134,440,727
1171211,329,586,41,456,718
1171219,581,718,92,875,204
1171230,204,162,329,105,725
1171236,204,718,136,822,92
1171243,69,440,13,506,92
1171271,581,718,822,204,299
1171372,581,204,875,134,718
1171387,581,456,204,509,695
1171427,69,142,875,872,134
1171459,204,662,41,875,456
1171473,440,13,506,92,619
1171490,718,299,134,136,51
1171520,581,204,718,822,51
1171527,113,69,142,134,440
1171532,113,69,142,872,134
1171547,113,69,142,872,727
1171550,204,162,41,456,329
1171586,113,69,142,872,134
1171618,456,310,604,741,41
1171623,456,310,604,741,204
1171624,718,299,134,136,51
1171643,440,506,92,619,247
1171654,581,69,134,136,875
1171666,134,875,142,113,136
1171696,113,69,142,872,134
1171723,142,872,134,440,727
1171737,204,92,162,329,51
1171757,113,69,142,134,727
1171776,69,113,142,875,872
1171799,142,440,506,161,335
1171833,662,741,280,700,725
1171840,718,822,299,134,136
1171844,440,13,506,92,619
1171859,718,822,299,204,134
1171903,875,132,800,415,145
1171919,113,69,872,134,440
1171936,875,51,196,639,324
1171968,204,162,329,586,662
1171969,204,136,134,51,875
1172004,113,69,142,872,440
1172012,718,822,136,204,299
1172013,134,581,69,142,872
1172019,581,204,51,92,800
1172033,204,162,586,51,554
1172041,204,662,875,41,456
1172051,440,619,13,92,506
1172089,718,822,299,875,800
1172128,695,456,509,587,813
1172153,662,95,92,215,224
1172191,581,69,134,142,875
1172195,92,113,69,142,134
1172213,718,822,329,800,310
1172227,610,581,718,822,299
1172245,204,662,41,456,619
1172277,456,280,92,41,310
1172363,69,113,142,586,860
1172373,581,113,69,142,718
1172397,204,718,875,134,822
1172406,581,718,136,822,875
1172482,113,142,872,134,440
1172486,69,113,872,92,134
1172493,204,718,822,51,136
1172507,718,822,299,134,136
1172512,581,204,718,822,586
1172568,718,822,204,299,875
1172573,581,718,822,299,204
1172602,310,604,204,497,546
1172620,113,69,142,872,134
1172625,69,113,875,142,619
1172651,718,822,299,136,134
1172683,204,581,875,662,41
1172692,581,718,586,822,377
1172705,509,695,813,587,136
1172722,581,662,41,51,456
1172741,69,113,134,142,872
1172747,204,299,800,599,142
1172762,69,113,142,872,134
1172767,662,41,329,105,586
1172776,113,142,872,134,440
1172781,69,113,142,872,619
1172782,113,142,872,440,92
1172791,204,718,822,51,299
1172856,718,136,204,299,875
1172878,69,875,619,440,13
1172880,204,456,662,41,310
1172883,800,415,841,215,255
1172900,69,113,142,872,134
1172911,113,142,872,134,440
1172917,204,662,41,875,456
1172927,581,136,196,113,872
1172941,610,69,113,142,872
1172953,310,604,741,92,700
1172991,113,69,142,872,440
1173017,204,162,581,586,329
1173045,456,280,310,604,741
1173075,113,69,142,872,134
1173087,204,113,142,619,13
1173120,822,299,134,875,800
1173122,113,69,142,134,872
1173155,610,718,822,204,299
1173156,69,142,113,872,440
1173215,113,142,872,134,440
1173227,204,662,41,875,456
1173232,204,875,69,619,113
1173298,69,142,92,586,161
1173335,718,822,204,299,136
1173372,456,204,41,662,700
1173375,113,69,142,872,134
1173379,610,718,822,204,299
