Id,Prediction
11742,0.00385670374108
11743,0.151503248541
11744,0.102805286524
11745,0.0544497929088
11746,0.66518423776
11747,0.0224931987384
11748,0.0527814781055
11749,0.003662166084
11750,0.00387988588467
11751,0.0043051966788
11752,0.00398373008666
11753,0.00542488526758
11754,0.478331116312
11755,0.00638277989367
11756,0.533954603699
11757,0.00366600028083
11758,0.00768254059967
11759,0.0482801393975
11760,0.0510796043552
11761,0.00443886963172
11762,0.353508444274
11763,0.00438939388569
11764,0.00393157798336
11765,0.00384669603973
11766,0.270104170191
11767,0.00823197546278
11768,0.00412389727735
11769,0.00820568706386
11770,0.00553357558909
11771,0.0036152009563
11772,0.12995268747
11773,0.0137484373342
11774,0.00395870527445
11775,0.471757850853
11776,0.128627099005
11777,0.00577753840258
11778,0.00400134698448
11779,0.175872107158
11780,0.471109587614
11781,0.00380971805153
11782,0.00613059778601
11783,0.812808071832
11784,0.0127370095923
11785,0.685226577889
11786,0.00666615666099
11787,0.0478067042135
11788,0.882841997471
11789,0.0374790540553
11790,0.00521361621088
11791,0.00436949187151
11792,0.00497049864786
11793,0.00430223716849
11794,0.0132915477887
11795,0.00369932256599
11796,0.183385305151
11797,0.00362702761794
11798,0.0654938627546
11799,0.547504363763
11800,0.00391533965764
11801,0.00438635893825
11802,0.00380456866028
11803,0.0186246263728
11804,0.0274513477534
11805,0.00362275665993
11806,0.160597828943
11807,0.137283965311
11808,0.00607081070421
11809,0.00381121058326
11810,0.00463948164525
11811,0.250101216502
11812,0.005511172766
11813,0.00531970191186
11814,0.313390608772
11815,0.0041538649095
11816,0.0272437179031
11817,0.662161035506
11818,0.00458416347119
11819,0.613848700002
11820,0.0179570428848
11821,0.00756112967384
11822,0.00389120452765
11823,0.00405269213679
11824,0.00389266722796
11825,0.843068304758
11826,0.00362532389791
11827,0.171627521387
11828,0.378253667401
11829,0.0146218351263
11830,0.300004792582
11831,0.0176283693793
11832,0.153039011159
11833,0.00740317940012
11834,0.00392260488316
11835,0.0575728069947
11836,0.00812548896472
11837,0.0188127371166
11838,0.00783631322775
11839,0.236774847108
11840,0.48917105305
11841,0.0497401497728
11842,0.0733919567953
11843,0.0041942703394
11844,0.0066744724489
11845,0.0040253971604
11846,0.0161840798497
11847,0.00402345970743
11848,0.0070301980658
11849,0.0121909861908
11850,0.00429848753963
11851,0.634955646282
11852,0.250456719759
11853,0.00798949382094
11854,0.00756711996033
11855,0.00390766579967
11856,0.00384931619938
11857,0.0129136771092
11858,0.212866385534
11859,0.00445311782842
11860,0.00394460841944
11861,0.0139618180386
11862,0.00874945103299
11863,0.208154546623
11864,0.00720701066142
11865,0.00579096597464
11866,0.021177617939
11867,0.0245677572359
11868,0.619683482917
11869,0.20011806625
11870,0.00799269708171
11871,0.0113525001101
11872,0.304424622511
11873,0.00355383490533
11874,0.782020759029
11875,0.286677458532
11876,0.0038386951057
11877,0.0502390629651
11878,0.00381176354876
11879,0.00477209738183
11880,0.507525728731
11881,0.132148523565
11882,0.0041909273498
11883,0.00480974560553
11884,0.00490396496848
11885,0.00409466847505
11886,0.41215628869
11887,0.00450134531583
11888,0.21074888658
11889,0.00408566485585
11890,0.350040290798
11891,0.00805780293732
11892,0.0349016866553
11893,0.00404786130839
11894,0.0122706676745
11895,0.158609914694
11896,0.0189707006308
11897,0.748723715558
11898,0.0056844602474
11899,0.00384613724982
11900,0.0229678748346
11901,0.00751271897026
11902,0.0133614953659
11903,0.0481584101587
11904,0.00451861920028
11905,0.00404090467801
11906,0.434469078465
11907,0.00624461200124
11908,0.00515040637997
11909,0.0632799551395
11910,0.00363765292077
11911,0.0324528700257
11912,0.0198076510381
11913,0.00401661392261
11914,0.00657189706501
11915,0.280054218232
11916,0.630514134845
11917,0.669931482775
11918,0.346506781724
11919,0.00475245869465
11920,0.0881175147051
11921,0.446470676573
11922,0.00404167504912
11923,0.00442602307486
11924,0.0103603459192
11925,0.7356502575
11926,0.0905089702186
11927,0.00423287930626
11928,0.827716362293
11929,0.00391685291852
11930,0.00391476285604
11931,0.00404940037715
11932,0.00387995528599
11933,0.00363528486942
11934,0.00366932588822
11935,0.00434852436611
11936,0.00514419602423
11937,0.0413109553956
11938,0.0449965660765
11939,0.00962993775293
11940,0.00680491625828
11941,0.522262674526
11942,0.00417802076997
11943,0.0038422585787
11944,0.259971614674
11945,0.00374806219788
11946,0.183802721561
11947,0.00399028514974
11948,0.0195632041792
11949,0.0092880395803
11950,0.0178137066513
11951,0.0094512355661
11952,0.00432139060437
11953,0.141468492425
11954,0.387587359017
11955,0.0041581016123
11956,0.505948476675
11957,0.00392587495357
11958,0.326015781107
11959,0.00415049113526
11960,0.162827017166
11961,0.391214950751
11962,0.00690090000861
11963,0.00408767662902
11964,0.0261618081686
11965,0.10382072086
11966,0.113841584746
11967,0.00396623225261
11968,0.00433856934269
11969,0.0364328802846
11970,0.00686357657939
11971,0.107458877959
11972,0.00363446364662
11973,0.00553325241975
11974,0.00574169392656
11975,0.00404328239353
11976,0.00699728941792
11977,0.00479201883736
11978,0.0269761311349
11979,0.192977636242
11980,0.00360882029799
11981,0.00580936381055
11982,0.0094751375769
11983,0.135669723065
11984,0.00655618414752
11985,0.00465905029361
11986,0.0212768902557
11987,0.0304017070168
11988,0.00392600968571
11989,0.00432521470084
11990,0.00417252162897
11991,0.6914890576
11992,0.519558818932
11993,0.00468960332206
11994,0.0192487818619
11995,0.0036400791143
11996,0.355645039298
11997,0.00425896920224
11998,0.0908647661338
11999,0.00452852275972
12000,0.0302702293502
12001,0.0492437381616
12002,0.00479786489808
12003,0.00426469666145
12004,0.00797878799489
12005,0.00388093911188
12006,0.00406629257141
12007,0.616617368804
12008,0.30977726168
12009,0.0575756577731
12010,0.00386225244456
12011,0.00592212579469
12012,0.00370013495576
12013,0.0341870238149
12014,0.00382069754967
12015,0.0231366326315
12016,0.00465483874741
12017,0.0104903975506
12018,0.00452740576311
12019,0.0405336527202
12020,0.00437582728343
12021,0.00553356242327
12022,0.0167886425144
12023,0.00737343966308
12024,0.00489626172038
12025,0.00774089287135
12026,0.00432362492958
12027,0.00773794630892
12028,0.0489123231667
12029,0.00527389569629
12030,0.727834553554
12031,0.156097187899
12032,0.027502947252
12033,0.00862172524745
12034,0.00364386235072
12035,0.00364670707513
12036,0.0835646172584
12037,0.480438896448
12038,0.00841544503273
12039,0.0601693477031
12040,0.0122309461962
12041,0.635339234659
12042,0.174813184647
12043,0.00632995082496
12044,0.0448815987571
12045,0.419827623655
12046,0.00741172445644
12047,0.0237915144966
12048,0.00382503349853
12049,0.453648981459
12050,0.0166584542959
12051,0.00432964104421
12052,0.00363457312069
12053,0.0100338456905
12054,0.121739123277
12055,0.0108164569488
12056,0.00560485094689
12057,0.00990360926941
12058,0.00386491372792
12059,0.0119360740364
12060,0.00615361744752
12061,0.117860830568
12062,0.00403958569241
12063,0.0834941951257
12064,0.0093519662036
12065,0.0570301139184
12066,0.00413358082024
12067,0.01983203563
12068,0.00399579000823
12069,0.00424998796756
12070,0.0347703719134
12071,0.00443673234221
12072,0.232733102253
12073,0.00377525902895
12074,0.289450481954
12075,0.885239559773
12076,0.0355466469731
12077,0.00366393172608
12078,0.0255061331678
12079,0.00398774752121
12080,0.00363872408361
12081,0.00410370096524
12082,0.0038814848087
12083,0.0125964949772
12084,0.874410478335
12085,0.00380652110529
12086,0.553613398459
12087,0.00414231680061
12088,0.0706115047432
12089,0.833407235029
12090,0.0937855886835
12091,0.0915378564624
12092,0.00392473219854
12093,0.231202117643
12094,0.00845994741621
12095,0.00632509363562
12096,0.00494816463915
12097,0.562660851926
12098,0.100841253374
12099,0.00426142200565
12100,0.00365687333779
12101,0.00438614695363
12102,0.899907591573
12103,0.00387716548012
12104,0.424176262375
12105,0.597674591505
12106,0.00950348412327
12107,0.639764494209
12108,0.309654234124
12109,0.417483119986
12110,0.0135521665996
12111,0.332942370103
12112,0.0362813175655
12113,0.00501603323363
12114,0.00493375134156
12115,0.00569608724443
12116,0.00437456228265
12117,0.0041240921566
12118,0.287241803533
12119,0.438073500065
12120,0.00514770107042
12121,0.00395720762044
12122,0.401843144285
12123,0.107621330114
12124,0.266247804083
12125,0.00490027598493
12126,0.00547585502299
12127,0.0040008145008
12128,0.0983550545994
12129,0.0163918741918
12130,0.00458641680616
12131,0.00936493369152
12132,0.0117123943368
12133,0.00461132581475
12134,0.00404432466912
12135,0.0136384675749
12136,0.0290005173883
12137,0.0253864726135
12138,0.0085952924984
12139,0.00884797823327
12140,0.0760595561133
12141,0.00368133420143
12142,0.0820368519288
12143,0.00423722217984
12144,0.00927068109397
12145,0.00390660429566
12146,0.00414589761949
12147,0.00411915661262
12148,0.00477572418477
12149,0.0041612357456
12150,0.0243756455108
12151,0.0138325939799
12152,0.650749607996
12153,0.0694627889194
12154,0.0407655304042
12155,0.00561987050542
12156,0.203205524578
12157,0.00653302558875
12158,0.00627211374135
12159,0.00576752539995
12160,0.00632742288456
12161,0.171933610643
12162,0.00398598196644
12163,0.00384122019405
12164,0.650772796426
12165,0.00403436446522
12166,0.0042751116334
12167,0.0141134704202
12168,0.00383537290345
12169,0.00768242189354
12170,0.0103745194256
12171,0.00490920792978
12172,0.00751962261541
12173,0.114490005279
12174,0.00411694588565
12175,0.0163055752447
12176,0.00586572212902
12177,0.0105505659636
12178,0.0188555645234
12179,0.476872862146
12180,0.278643146387
12181,0.062852910519
12182,0.0196499212242
12183,0.300120308578
12184,0.00420977377526
12185,0.24292924364
12186,0.00806138239156
12187,0.00861986391533
12188,0.00366623356662
12189,0.00603890437253
12190,0.00468884860153
12191,0.00361362110726
12192,0.823591966976
12193,0.417505167265
12194,0.0237955659422
12195,0.00750150233545
12196,0.00396664896125
12197,0.469037588337
12198,0.0329824397901
12199,0.396123188772
12200,0.250437577575
12201,0.0492178709052
12202,0.570924213124
12203,0.00563199408337
12204,0.00646837510346
12205,0.606174839488
12206,0.0392077898248
12207,0.237772556879
12208,0.313757887191
12209,0.0879338695156
12210,0.0049270769146
12211,0.0146175136516
12212,0.00416621616769
12213,0.00971472403331
12214,0.465402872684
12215,0.0554156004872
12216,0.272016972223
12217,0.25754774639
12218,0.00390870500327
12219,0.103412239281
12220,0.00627118955229
12221,0.382913292558
12222,0.0154725113562
12223,0.00471504619072
12224,0.00541165796622
12225,0.00444803373848
12226,0.00602377229465
12227,0.00412286200325
12228,0.816822135393
12229,0.0214229574265
12230,0.00466463842035
12231,0.00490641882462
12232,0.406627928901
12233,0.00410971335095
12234,0.00416521307219
12235,0.00489784677702
12236,0.00719572399314
12237,0.00411090253347
12238,0.137156016859
12239,0.2836952487
12240,0.219010387383
12241,0.0135607794006
12242,0.0085698368301
12243,0.561952422937
12244,0.0140783762272
12245,0.00483292799636
12246,0.777993373739
12247,0.0122014354917
12248,0.00709633388791
12249,0.405493239552
12250,0.0038795964394
12251,0.024383587937
12252,0.0150646353163
12253,0.00366929640604
12254,0.00432962147739
12255,0.0735409568441
12256,0.00492570250954
12257,0.0044320961332
12258,0.0167026818609
12259,0.00365425039509
12260,0.226678029191
12261,0.19045637694
12262,0.0238615663536
12263,0.0038577593079
12264,0.00594978982246
12265,0.401866941758
12266,0.00433933931363
12267,0.046865825066
12268,0.368256174732
12269,0.0038691790689
12270,0.00565977751508
12271,0.0464512783294
12272,0.0042709028208
12273,0.0439716126669
12274,0.0292854512558
12275,0.00978889794424
12276,0.00426759087045
12277,0.0388263959149
12278,0.24619306301
12279,0.902999059035
12280,0.156605828248
12281,0.0036280187489
12282,0.118587745213
12283,0.71412547509
12284,0.0049036370388
12285,0.00533665022994
12286,0.00920309497753
12287,0.00475384171232
12288,0.671131022544
12289,0.00394441616682
12290,0.635406630246
12291,0.336661637428
12292,0.266203966671
12293,0.00364537928563
12294,0.00483310799017
12295,0.00448022332902
12296,0.00896797962258
12297,0.218661007119
12298,0.00364918050782
12299,0.473797196296
12300,0.630376003557
12301,0.471328231169
12302,0.0149253736968
12303,0.0396331432641
12304,0.00446260462941
12305,0.0081940608513
12306,0.00554453806095
12307,0.00435195390328
12308,0.811251463278
12309,0.00384909995792
12310,0.562947286206
12311,0.734011060656
12312,0.00434943147429
12313,0.44124938229
12314,0.00385920067511
12315,0.0300781185392
12316,0.732408027857
12317,0.25252582639
12318,0.00513228812302
12319,0.00445764143678
12320,0.208549252949
12321,0.416197940605
12322,0.0100938092461
12323,0.00365971226729
12324,0.00405179341051
12325,0.0187179567807
12326,0.0993570178096
12327,0.397418113702
12328,0.00457852934318
12329,0.110453752934
12330,0.47733871514
12331,0.0135115283139
12332,0.00361674967298
12333,0.00392450504314
12334,0.00922383207549
12335,0.0210374594081
12336,0.0220807057069
12337,0.0174562048191
12338,0.637683405594
12339,0.00371265342742
12340,0.0165543560082
12341,0.265411434904
12342,0.0973036923135
12343,0.0985955632904
12344,0.08007340447
12345,0.00417177994736
12346,0.0158682528567
12347,0.00380338956911
12348,0.10145150198
12349,0.0180084949621
12350,0.559460705945
12351,0.00420423563591
12352,0.00479011935254
12353,0.0156615168331
12354,0.00857221365138
12355,0.00578691008992
12356,0.0067620865284
12357,0.0150839501779
12358,0.732676423569
12359,0.00519259143598
12360,0.00439349644178
12361,0.00500243080619
12362,0.00362376474386
12363,0.421674783688
12364,0.351465983304
12365,0.339625790979
12366,0.00398044618505
12367,0.00399460713784
12368,0.0215988660693
12369,0.113718459503
12370,0.00363361167565
12371,0.018028570387
12372,0.00399368796225
12373,0.370204529125
12374,0.00440794541671
12375,0.00909460694808
12376,0.00544606527024
12377,0.00373749031878
12378,0.00677598895245
12379,0.0037168165523
12380,0.00376682881342
12381,0.00395274035843
12382,0.00493363985754
12383,0.00414232238854
12384,0.00837081165071
12385,0.0410141906253
12386,0.0045746979742
12387,0.0044725529916
12388,0.00598412813694
12389,0.00364270874725
12390,0.00468830501356
12391,0.00873642467794
12392,0.00474896080044
12393,0.00373837422394
12394,0.0103206562516
12395,0.0049090463919
12396,0.0263816298945
12397,0.00386001956958
12398,0.0037827596801
12399,0.0361018809007
12400,0.00374321143336
12401,0.00469067823328
12402,0.00502717830634
12403,0.00452339937898
12404,0.264110751099
12405,0.0213467972787
12406,0.00534369420249
12407,0.00788209548677
12408,0.00397982067865
12409,0.487831234499
12410,0.014630525733
12411,0.00379309316141
12412,0.00502287489411
12413,0.00444635642653
12414,0.0126418801786
12415,0.0040796476144
12416,0.0207403604573
12417,0.480712778563
12418,0.162723874628
12419,0.0814845556712
12420,0.0199165987934
12421,0.00570103981715
12422,0.00366221260646
12423,0.0102035744841
12424,0.00363462304831
12425,0.00407239007867
12426,0.00838545076789
12427,0.185779795408
12428,0.0273740472719
12429,0.146638813368
12430,0.0150279098989
12431,0.0382368130875
12432,0.00651995227207
12433,0.0740968413568
12434,0.00407730408206
12435,0.00462766117837
12436,0.00372202716262
12437,0.370468787629
12438,0.564100655748
12439,0.00628778855252
12440,0.00456324368703
12441,0.028616641683
12442,0.00832087578127
12443,0.00460340680747
12444,0.00387278342227
12445,0.00411860578624
12446,0.0141994486161
12447,0.00498922562002
12448,0.00883431486099
12449,0.0206864718882
12450,0.0115267242155
12451,0.00411611324078
12452,0.00583648544895
12453,0.0045950658825
12454,0.00386731252384
12455,0.00480400437682
12456,0.70190847589
12457,0.0801938366413
12458,0.0038745297103
12459,0.00779503490507
12460,0.00420123610838
12461,0.00388413171477
12462,0.0216383018153
12463,0.00645431103662
12464,0.532952431748
12465,0.128811241326
12466,0.0858569091762
12467,0.00389651839232
