Id,Prediction
12231,0.198182
12232,0.284862
12233,0.337896
12234,0.241839
12235,0.264785
12236,0.204929
12237,0.241839
12238,0.337896
12239,0.242691
12240,0.204929
12241,0.241839
12242,0.288813
12243,0.227022
12244,0.242691
12245,0.242691
12246,0.204929
12247,0.160419
12248,0.239501
12249,0.265637
12250,0.241839
12251,0.198182
12252,0.242691
12253,0.242691
12254,0.284862
12255,0.242691
12256,0.242691
12257,0.241839
12258,0.242691
12259,0.337896
12260,0.293387
12261,0.241839
12262,0.241839
12263,0.28401
12264,0.241839
12265,0.265637
12266,0.241839
12267,0.242691
12268,0.265637
12269,0.204326
12270,0.242691
12271,0.204326
12272,0.219936
12273,0.242691
12274,0.242691
12275,0.284862
12276,0.198182
12277,0.241839
12278,0.242691
12279,0.160419
12280,0.28796
12281,0.264785
12282,0.242691
12283,0.242691
12284,0.242691
12285,0.241839
12286,0.284862
12287,0.219936
12288,0.265637
12289,0.241275
12290,0.160419
12291,0.19733
12292,0.242691
12293,0.241839
12294,0.19733
12295,0.242691
12296,0.241839
12297,0.217598
12298,0.203473
12299,0.28401
12300,0.242691
12301,0.265637
12302,0.242691
12303,0.204929
12304,0.242691
12305,0.204929
12306,0.219936
12307,0.242691
12308,0.242691
12309,0.19733
12310,0.293387
12311,0.242691
12312,0.241839
12313,0.288813
12314,0.262107
12315,0.227874
12316,0.204929
12317,0.264785
12318,0.242691
12319,0.242691
12320,0.284862
12321,0.242691
12322,0.204929
12323,0.241839
12324,0.242691
12325,0.242691
12326,0.242691
12327,0.241839
12328,0.19733
12329,0.242691
12330,0.360842
12331,0.19733
12332,0.102853
12333,0.241839
12334,0.337896
12335,0.241839
12336,0.242691
12337,0.360842
12338,0.337896
12339,0.229313
12340,0.102853
12341,0.204929
12342,0.241839
12343,0.158964
12344,0.241839
12345,0.241839
12346,0.242691
12347,0.22161
12348,0.284862
12349,0.242691
12350,0.241839
12351,0.241839
12352,0.204326
12353,0.242691
12354,0.265637
12355,0.284862
12356,0.28401
12357,0.242691
12358,0.198182
12359,0.284862
12360,0.241839
12361,0.242691
12362,0.306956
12363,0.242691
12364,0.242691
12365,0.242691
12366,0.242691
12367,0.241839
12368,0.204929
12369,0.241839
12370,0.28401
12371,0.198182
12372,0.330984
12373,0.204929
12374,0.242691
12375,0.242691
12376,0.241839
12377,0.102853
12378,0.241839
12379,0.204076
12380,0.28401
12381,0.360842
12382,0.204326
12383,0.242691
12384,0.204929
12385,0.242691
12386,0.265637
12387,0.242691
12388,0.242691
12389,0.103705
12390,0.28401
12391,0.242691
12392,0.264785
12393,0.196766
12394,0.242691
12395,0.266057
12396,0.242691
12397,0.219936
12398,0.22161
12399,0.242691
12400,0.265637
12401,0.242691
12402,0.241839
12403,0.242691
12404,0.242691
12405,0.239501
12406,0.241839
12407,0.300133
12408,0.241839
12409,0.204929
12410,0.337896
12411,0.219936
12412,0.19733
12413,0.265637
12414,0.242691
12415,0.242691
12416,0.241839
12417,0.242691
12418,0.242691
12419,0.204929
12420,0.293387
12421,0.242691
12422,0.175426
12423,0.264785
12424,0.241839
12425,0.241839
12426,0.204929
12427,0.242691
12428,0.242691
12429,0.27857
12430,0.204929
12431,0.219372
12432,0.337896
12433,0.265637
12434,0.242691
12435,0.241839
12436,0.19733
12437,0.19733
12438,0.242691
12439,0.242691
12440,0.28401
12441,0.239501
12442,0.360842
12443,0.242691
12444,0.241839
12445,0.337896
12446,0.204929
12447,0.241839
12448,0.19733
12449,0.204929
12450,0.242691
12451,0.241839
12452,0.264785
12453,0.242691
12454,0.243451
12455,0.337896
12456,0.198182
12457,0.242691
12458,0.241839
12459,0.241839
12460,0.28401
12461,0.241839
12462,0.242691
12463,0.198182
12464,0.198182
12465,0.241839
12466,0.337896
12467,0.307808
12468,0.284862
12469,0.219936
12470,0.242691
12471,0.159567
12472,0.242691
12473,0.288813
12474,0.241839
12475,0.204929
12476,0.265637
12477,0.293387
12478,0.242691
12479,0.242691
12480,0.28796
12481,0.198182
12482,0.204929
12483,0.242691
12484,0.198182
12485,0.265637
12486,0.241839
12487,0.337896
12488,0.19733
12489,0.19153
12490,0.241839
12491,0.242691
12492,0.265637
12493,0.241275
12494,0.241839
12495,0.242691
12496,0.19733
12497,0.198182
12498,0.203473
12499,0.227874
12500,0.360842
12501,0.241839
12502,0.241839
12503,0.337896
12504,0.288813
12505,0.337896
12506,0.241839
12507,0.241839
12508,0.28796
12509,0.241839
12510,0.242881
12511,0.265637
12512,0.360842
12513,0.265637
12514,0.265637
12515,0.284862
12516,0.204929
12517,0.265637
12518,0.241839
12519,0.219936
12520,0.242691
12521,0.284862
12522,0.300133
12523,0.241839
12524,0.241839
12525,0.241839
12526,0.19733
12527,0.219936
12528,0.241839
12529,0.204929
12530,0.288813
12531,0.242691
12532,0.204929
12533,0.204929
12534,0.241839
12535,0.103705
12536,0.242691
12537,0.242691
12538,0.241839
12539,0.242691
12540,0.242691
12541,0.241081
12542,0.242691
12543,0.28401
12544,0.262107
12545,0.242691
12546,0.241839
12547,0.242691
12548,0.242691
12549,0.242691
12550,0.242691
12551,0.241839
12552,0.198182
12553,0.204929
12554,0.204929
12555,0.242691
12556,0.242691
12557,0.28401
12558,0.242691
12559,0.242691
12560,0.241839
12561,0.242691
12562,0.330131
12563,0.242691
12564,0.160419
12565,0.204929
12566,0.241839
12567,0.300133
12568,0.242691
12569,0.241839
12570,0.242691
12571,0.219936
12572,0.241839
12573,0.241839
12574,0.241839
12575,0.284862
12576,0.241839
12577,0.283446
12578,0.242691
12579,0.204929
12580,0.242691
12581,0.284862
12582,0.241839
12583,0.242691
12584,0.337896
12585,0.242691
12586,0.241839
12587,0.242691
12588,0.264785
12589,0.242691
12590,0.204076
12591,0.242691
12592,0.204929
12593,0.241839
12594,0.25105
12595,0.284862
12596,0.227874
12597,0.28401
12598,0.242691
12599,0.242691
12600,0.337896
12601,0.242691
12602,0.241839
12603,0.241839
12604,0.242691
12605,0.337896
12606,0.241839
12607,0.241839
12608,0.204929
12609,0.204929
12610,0.242691
12611,0.266057
12612,0.284862
12613,0.264785
12614,0.227874
12615,0.284862
12616,0.265637
12617,0.241839
12618,0.242691
12619,0.204929
12620,0.241839
12621,0.241839
12622,0.241839
12623,0.307808
12624,0.19733
12625,0.204929
12626,0.219936
12627,0.241839
12628,0.242691
12629,0.242691
12630,0.323079
12631,0.242691
12632,0.241839
12633,0.19733
12634,0.242691
12635,0.19733
12636,0.219936
12637,0.241839
12638,0.204326
12639,0.337896
12640,0.240353
12641,0.102853
12642,0.242127
12643,0.242691
12644,0.241839
12645,0.242691
12646,0.384017
12647,0.284862
12648,0.242691
12649,0.241839
12650,0.337896
12651,0.241839
12652,0.198182
12653,0.204929
12654,0.241839
12655,0.241839
12656,0.241839
12657,0.242691
12658,0.204929
12659,0.242691
12660,0.262107
12661,0.242691
12662,0.241839
12663,0.204929
12664,0.241839
12665,0.242691
12666,0.337896
12667,0.219936
12668,0.293387
12669,0.204929
12670,0.241275
12671,0.102853
12672,0.262107
12673,0.242691
12674,0.227874
12675,0.241839
12676,0.242691
12677,0.242691
12678,0.204929
12679,0.241839
12680,0.242691
12681,0.241839
12682,0.264785
12683,0.337896
12684,0.242691
12685,0.337896
12686,0.284862
12687,0.300133
12688,0.242691
12689,0.316332
12690,0.204929
12691,0.360842
12692,0.219936
12693,0.241839
12694,0.19733
12695,0.204076
12696,0.242691
12697,0.242691
12698,0.204326
12699,0.337896
12700,0.337896
12701,0.219936
12702,0.242691
12703,0.242691
12704,0.306956
12705,0.204929
12706,0.198182
12707,0.242691
12708,0.242691
12709,0.241839
12710,0.339508
12711,0.242691
12712,0.241839
12713,0.241839
12714,0.242691
12715,0.242691
12716,0.265637
12717,0.241839
12718,0.28401
12719,0.242691
12720,0.242691
12721,0.262107
12722,0.242691
12723,0.288813
12724,0.242691
12725,0.288813
12726,0.220275
12727,0.265637
12728,0.284862
12729,0.241839
12730,0.25105
12731,0.242691
12732,0.241839
12733,0.242691
12734,0.284862
12735,0.265637
12736,0.219936
12737,0.337896
12738,0.264785
12739,0.204929
12740,0.28796
12741,0.241839
12742,0.204929
12743,0.204929
12744,0.242127
12745,0.242691
12746,0.242691
12747,0.239501
12748,0.242691
12749,0.219936
12750,0.242691
12751,0.288813
12752,0.242691
12753,0.242691
12754,0.241839
12755,0.204929
12756,0.204929
12757,0.241839
12758,0.241839
12759,0.242691
12760,0.241839
12761,0.242691
12762,0.337896
12763,0.241275
12764,0.300133
12765,0.204929
12766,0.198182
12767,0.266057
12768,0.204929
12769,0.241275
12770,0.242691
12771,0.219936
12772,0.220758
12773,0.241839
12774,0.204929
12775,0.198182
12776,0.242127
12777,0.204929
12778,0.241839
12779,0.241839
12780,0.379503
12781,0.175426
12782,0.337896
12783,0.219936
12784,0.198182
12785,0.242691
12786,0.204929
12787,0.242691
12788,0.242691
12789,0.204929
12790,0.19733
12791,0.204929
12792,0.19733
12793,0.242691
12794,0.219936
12795,0.241839
12796,0.337896
12797,0.241839
12798,0.242691
12799,0.204929
12800,0.242691
12801,0.285622
12802,0.219936
12803,0.241839
12804,0.219936
12805,0.307808
12806,0.242691
12807,0.219372
12808,0.265637
12809,0.242691
12810,0.242691
12811,0.220275
12812,0.242691
12813,0.241839
12814,0.241839
12815,0.198182
12816,0.241839
12817,0.288813
12818,0.242691
12819,0.242691
12820,0.264785
12821,0.242691
12822,0.242691
12823,0.241839
12824,0.198182
12825,0.204929
12826,0.241839
12827,0.242127
12828,0.204929
12829,0.241839
12830,0.242691
12831,0.221128
12832,0.241839
12833,0.337896
12834,0.241839
12835,0.242691
12836,0.242691
12837,0.265637
12838,0.204326
12839,0.241839
12840,0.241839
12841,0.242691
12842,0.300133
12843,0.242691
12844,0.203473
12845,0.241839
12846,0.241839
12847,0.241839
12848,0.204929
12849,0.242691
12850,0.241839
12851,0.242691
12852,0.360842
12853,0.241839
12854,0.227874
12855,0.242691
12856,0.19733
12857,0.242691
12858,0.239501
12859,0.307808
12860,0.241839
12861,0.265637
12862,0.241839
12863,0.380067
12864,0.219936
12865,0.242691
12866,0.293387
12867,0.242691
12868,0.337896
12869,0.341702
12870,0.242691
12871,0.241839
12872,0.242691
12873,0.19733
12874,0.239501
12875,0.264785
12876,0.242691
12877,0.241839
12878,0.242691
12879,0.19733
12880,0.288813
12881,0.242691
12882,0.337896
12883,0.300133
12884,0.204929
12885,0.204929
12886,0.28401
12887,0.264785
12888,0.241839
12889,0.242691
12890,0.242691
12891,0.241839
12892,0.103705
12893,0.241839
12894,0.265637
12895,0.204929
12896,0.242691
12897,0.242691
12898,0.300133
12899,0.204929
12900,0.242691
12901,0.241275
12902,0.204929
12903,0.242691
12904,0.265637
12905,0.242691
12906,0.241839
12907,0.241839
12908,0.242691
12909,0.242691
12910,0.219936
12911,0.242691
12912,0.219936
12913,0.242691
12914,0.265637
12915,0.360842
12916,0.241275
12917,0.241839
12918,0.19733
12919,0.242691
12920,0.284862
12921,0.219936
12922,0.175426
12923,0.219936
12924,0.288813
12925,0.242691
12926,0.242691
12927,0.241839
12928,0.242691
12929,0.264785
12930,0.204929
12931,0.241839
12932,0.337896
12933,0.241839
12934,0.360842
12935,0.242691
12936,0.242691
12937,0.204929
12938,0.284862
12939,0.284862
12940,0.288813
12941,0.284862
12942,0.204929
12943,0.243451
12944,0.241839
12945,0.241839
12946,0.330984
12947,0.102853
12948,0.241839
12949,0.241839
12950,0.204929
12951,0.241839
12952,0.175426
12953,0.242691
12954,0.241275
12955,0.160419
12956,0.241839
12957,0.19733
12958,0.337332
12959,0.242691
12960,0.241839
12961,0.182173
12962,0.265637
12963,0.337896
12964,0.242691
12965,0.242691
12966,0.19733
12967,0.174862
12968,0.241839
12969,0.204929
12970,0.360842
12971,0.160419
12972,0.242691
12973,0.204929
12974,0.337896
12975,0.262107
12976,0.242691
12977,0.384017
12978,0.337896
12979,0.337896
12980,0.198182
12981,0.284862
12982,0.307808
12983,0.204929
12984,0.337896
12985,0.337896
12986,0.241839
12987,0.28401
12988,0.175426
12989,0.241839
12990,0.242691
12991,0.241839
12992,0.241839
12993,0.242691
12994,0.265637
12995,0.241839
12996,0.219372
12997,0.219936
12998,0.242691
12999,0.300133
13000,0.242691
13001,0.337896
13002,0.264785
13003,0.242691
13004,0.241839
13005,0.265637
13006,0.242691
13007,0.241839
13008,0.219936
13009,0.241839
13010,0.242691
13011,0.241839
13012,0.242691
13013,0.219936
13014,0.241839
13015,0.337896
13016,0.380067
13017,0.242691
13018,0.219936
13019,0.337896
13020,0.241839
13021,0.198182
13022,0.242691
13023,0.204929
13024,0.242691
13025,0.265637
13026,0.242691
13027,0.241839
13028,0.219936
13029,0.242691
13030,0.242691
13031,0.204929
13032,0.242691
13033,0.19891
13034,0.284862
13035,0.242691
13036,0.242127
13037,0.337896
13038,0.241839
13039,0.242691
13040,0.204929
13041,0.242691
13042,0.360842
13043,0.242691
13044,0.160419
13045,0.227874
13046,0.220275
13047,0.242691
13048,0.360842
13049,0.242691
13050,0.145024
13051,0.28401
13052,0.242691
13053,0.204929
13054,0.220275
13055,0.323079
13056,0.241839
13057,0.241839
13058,0.204076
13059,0.28796
13060,0.240353
13061,0.293387
13062,0.227874
13063,0.241839
13064,0.265637
13065,0.337896
13066,0.242691
13067,0.241839
13068,0.242691
13069,0.284862
13070,0.242691
13071,0.241839
13072,0.241839
13073,0.242691
13074,0.380067
13075,0.241839
13076,0.241839
13077,0.204929
13078,0.242691
13079,0.337896
13080,0.19733
13081,0.241839
13082,0.204929
13083,0.242691
13084,0.242691
13085,0.242691
13086,0.284862
13087,0.242691
13088,0.284862
13089,0.242691
13090,0.242691
13091,0.242691
13092,0.242691
13093,0.337896
13094,0.284862
13095,0.204929
13096,0.337896
13097,0.204326
13098,0.242691
13099,0.264785
13100,0.241839
13101,0.242691
13102,0.337896
13103,0.242127
13104,0.241839
13105,0.284862
13106,0.241839
13107,0.242691
13108,0.242691
13109,0.242691
13110,0.219936
13111,0.264785
13112,0.204929
13113,0.242691
13114,0.337896
13115,0.242691
13116,0.198182
13117,0.242691
13118,0.242691
13119,0.204929
13120,0.219936
13121,0.360842
13122,0.300133
13123,0.219936
13124,0.241839
13125,0.264785
13126,0.300133
13127,0.241839
13128,0.242691
13129,0.242691
13130,0.265637
13131,0.242691
13132,0.204929
13133,0.242691
13134,0.265637
13135,0.242691
13136,0.288813
13137,0.204929
13138,0.204929
13139,0.265637
13140,0.242691
13141,0.288813
13142,0.264785
13143,0.265637
13144,0.337896
13145,0.198182
13146,0.337896
13147,0.265637
13148,0.242691
13149,0.198182
13150,0.242691
13151,0.241839
13152,0.241839
13153,0.242691
13154,0.241839
13155,0.241839
13156,0.242691
13157,0.242691
13158,0.204326
13159,0.262107
13160,0.242691
13161,0.323079
13162,0.241839
13163,0.337896
13164,0.241839
13165,0.198182
13166,0.227874
13167,0.242127
13168,0.241839
13169,0.219936
13170,0.242127
13171,0.242691
13172,0.241839
13173,0.264785
13174,0.264785
13175,0.241839
13176,0.242691
13177,0.242691
13178,0.241839
13179,0.242691
13180,0.242691
13181,0.242127
13182,0.242691
13183,0.242691
13184,0.360842
13185,0.337896
13186,0.265637
13187,0.337896
13188,0.241839
13189,0.242691
13190,0.242127
13191,0.241839
13192,0.293387
13193,0.242691
13194,0.242691
13195,0.265637
13196,0.337896
13197,0.284862
13198,0.264785
13199,0.262107
13200,0.242691
13201,0.242691
13202,0.227874
13203,0.242691
13204,0.337896
13205,0.264785
13206,0.284862
13207,0.242691
13208,0.242691
13209,0.242691
13210,0.265637
13211,0.242691
13212,0.241839
13213,0.242881
13214,0.19733
13215,0.241839
13216,0.217598
13217,0.204929
13218,0.242691
13219,0.337896
13220,0.242691
13221,0.242691
13222,0.241839
13223,0.19733
13224,0.241839
13225,0.175426
13226,0.288813
13227,0.219936
13228,0.288813
13229,0.242691
13230,0.264785
13231,0.242691
13232,0.241839
13233,0.337896
13234,0.241839
13235,0.102853
13236,0.242691
13237,0.219936
13238,0.241839
13239,0.102853
13240,0.28796
13241,0.241839
13242,0.242691
13243,0.242691
13244,0.198182
13245,0.241839
13246,0.330984
13247,0.241839
13248,0.242691
13249,0.160419
13250,0.242691
13251,0.241839
13252,0.242691
13253,0.265637
13254,0.288813
13255,0.28401
13256,0.242691
13257,0.19733
13258,0.19733
13259,0.265637
13260,0.337896
13261,0.241839
13262,0.337332
13263,0.284862
13264,0.219936
13265,0.241839
13266,0.0591959
13267,0.242127
13268,0.241839
13269,0.242881
13270,0.241839
13271,0.242691
13272,0.288813
13273,0.242691
13274,0.198182
13275,0.264785
13276,0.242691
13277,0.284862
13278,0.242691
13279,0.242691
13280,0.284862
13281,0.198182
13282,0.198182
13283,0.242691
13284,0.307808
13285,0.284862
13286,0.241839
13287,0.264785
13288,0.160419
13289,0.242691
13290,0.241839
13291,0.306956
13292,0.242691
13293,0.337896
13294,0.346254
13295,0.241839
13296,0.242691
13297,0.241839
13298,0.242691
13299,0.219936
13300,0.241839
13301,0.28401
13302,0.337896
13303,0.241839
13304,0.19733
13305,0.293387
13306,0.284862
13307,0.241839
13308,0.241839
13309,0.160419
13310,0.242691
13311,0.242691
13312,0.242691
13313,0.204929
13314,0.242691
13315,0.19733
13316,0.241839
13317,0.242691
13318,0.242691
13319,0.204929
13320,0.204929
13321,0.242691
13322,0.102853
13323,0.242691
13324,0.241839
13325,0.242691
13326,0.198182
13327,0.242691
13328,0.241839
13329,0.28401
13330,0.241839
13331,0.241839
13332,0.284862
13333,0.293387
13334,0.265637
13335,0.240353
13336,0.293387
13337,0.242691
13338,0.300133
13339,0.204929
13340,0.241839
13341,0.204326
13342,0.242691
13343,0.242127
13344,0.241839
13345,0.219936
13346,0.264785
13347,0.426188
13348,0.242691
13349,0.19733
13350,0.204929
13351,0.241839
13352,0.337896
13353,0.204929
13354,0.264785
13355,0.284862
13356,0.204929
13357,0.242691
13358,0.241839
13359,0.198182
13360,0.242691
13361,0.337896
13362,0.242691
13363,0.28796
13364,0.242691
13365,0.242691
13366,0.242691
13367,0.323079
13368,0.241839
13369,0.241839
13370,0.28796
13371,0.337896
13372,0.242691
13373,0.304
13374,0.242691
13375,0.241839
13376,0.241839
13377,0.360842
13378,0.241839
13379,0.227874
13380,0.265637
13381,0.241839
13382,0.241839
13383,0.242691
13384,0.221128
13385,0.175426
13386,0.242691
13387,0.204326
13388,0.300133
13389,0.241839
13390,0.242691
13391,0.19733
13392,0.204929
13393,0.204076
13394,0.241839
13395,0.242691
13396,0.241839
13397,0.265637
13398,0.203473
13399,0.241839
13400,0.241839
13401,0.284862
13402,0.241839
13403,0.227874
13404,0.242691
13405,0.242691
13406,0.198182
13407,0.241839
13408,0.426188
13409,0.337896
13410,0.337896
13411,0.242691
13412,0.242691
13413,0.241839
13414,0.28401
13415,0.242691
13416,0.241839
13417,0.288813
13418,0.198182
13419,0.28401
13420,0.241839
13421,0.284862
13422,0.239501
13423,0.264785
13424,0.242691
13425,0.242691
13426,0.198182
13427,0.204076
13428,0.241839
13429,0.242691
13430,0.241839
13431,0.300133
13432,0.242691
13433,0.241839
13434,0.306956
13435,0.204929
13436,0.300133
13437,0.242691
13438,0.219936
13439,0.241839
13440,0.204929
13441,0.337896
13442,0.241839
13443,0.25105
13444,0.19733
13445,0.242691
13446,0.242691
13447,0.242691
13448,0.240353
13449,0.265637
13450,0.242691
13451,0.242691
13452,0.242691
13453,0.241839
13454,0.204929
13455,0.241839
13456,0.219936
13457,0.241839
13458,0.265637
13459,0.241839
13460,0.204929
13461,0.337896
13462,0.242691
13463,0.242691
13464,0.242881
13465,0.264785
13466,0.241839
13467,0.337896
13468,0.198182
13469,0.19733
13470,0.242691
13471,0.204929
13472,0.264785
13473,0.241839
13474,0.241839
13475,0.19733
13476,0.242691
13477,0.242691
13478,0.204929
13479,0.337896
13480,0.300133
13481,0.242691
13482,0.219936
13483,0.219936
13484,0.160419
13485,0.337896
13486,0.242691
13487,0.242691
13488,0.242691
13489,0.198182
13490,0.175426
13491,0.242691
13492,0.221128
13493,0.241839
13494,0.241839
13495,0.159567
13496,0.337896
